click_id,is_attributed
0,0.00018680779696102966
1,0.00018674667812266637
2,0.0001958881866912745
3,0.00018862591342149436
4,0.00019011360030457254
5,0.00018197616978605865
6,0.00018350978586307567
7,0.0001868897331605369
8,0.00019115136047440724
9,0.00018220908614740032
10,0.00018688703598654897
11,0.00019107010555045602
12,0.00019105794419110335
13,0.00019246289584034352
14,0.00018791275564979923
15,0.00027419283119834424
16,0.00022380515354257282
17,0.00018340064450839702
18,0.00018783407729790455
19,0.0001876468441044716
20,0.0001911448745975715
21,0.00018688703598654897
22,0.00018350978586307567
23,0.00019115136047440724
24,0.0002596849397828314
25,0.00018337912976984622
26,0.00018147254742645149
27,0.0001868897331605369
28,0.00018940807921483737
29,0.00017840217304283666
30,0.0001834098113760158
31,0.00022196184783953053
32,0.00018277512843929586
33,0.00018661680741664265
34,0.0003046960317744862
35,0.00018364373991820815
36,0.00018863923071210385
37,0.00018707928486232328
38,0.00018321224781558428
39,0.00017839753348398705
40,0.000178550762174849
41,0.00017942465187848868
42,0.00018688703598654897
43,0.00024075307249833724
44,0.00018655063110305201
45,0.00017783511149893337
46,0.00018355491541374822
47,0.00018781479940442475
48,0.00018688703598654897
49,0.00017852617747091294
50,0.0001911486018087978
51,0.0001911486018087978
52,0.00018350978586307567
53,0.00018231886677780288
54,0.0002728658339578944
55,0.00019220040075333266
56,0.00027394661014525583
57,0.00019115136047440724
58,0.00018452979991032568
59,0.00018991062039377797
60,0.00018739432632186256
61,0.00018688703598654897
62,0.0002410866658897553
63,0.00018866699145343748
64,0.00018782865232745474
65,0.00018350978586307567
66,0.00018723504941086888
67,0.00018287642181267214
68,0.0001911486018087978
69,0.0001774978769130328
70,0.00018147254742645149
71,0.00018680779696102966
72,0.0001911486018087978
73,0.0001768063298901395
74,0.00018143857338336525
75,0.0013043696024680005
76,0.00018452979991032568
77,0.00018795896779501622
78,0.0001911486018087978
79,0.00018674937327137239
80,0.00018648341907445207
81,0.00019104021387867867
82,0.00018795896779501622
83,0.00023099872855499205
84,0.00018795896779501622
85,0.00019105794419110335
86,0.0011534294702151815
87,0.0001798119954578639
88,0.00019115136047440724
89,0.0001868897331605369
90,0.00019220599740912448
91,0.0001750589074808891
92,0.0002588675186346802
93,0.00017850402224438945
94,0.00018661680741664265
95,0.0001911486018087978
96,0.00018782865232745474
97,0.00018772456783467293
98,0.00018274004626156885
99,0.00019220599740912448
100,0.00023468588791565948
101,0.00017951114204081347
102,0.0001911486018087978
103,0.00018688703598654897
104,0.0001922623710454762
105,0.00019389602350498774
106,0.00018684378385136748
107,0.00019543427548181596
108,0.00027180935464572633
109,0.00018355491541374822
110,0.00018343339524100991
111,0.00017840457388733192
112,0.00019115136047440724
113,0.0001911486018087978
114,0.00017934823947990966
115,0.00019115136047440724
116,0.00018680779696102966
117,0.0001868897331605369
118,0.0001868897331605369
119,0.00019115136047440724
120,0.00022823308637068447
121,0.00018274004626156885
122,0.0001868897331605369
123,0.012620540936879239
124,0.00017851872282500386
125,0.00018688703598654897
126,0.00017833235658485457
127,0.00019220599740912448
128,0.00018297056549043808
129,0.00019115136047440724
130,0.00019115136047440724
131,0.00018674937327137239
132,0.00019404758444704472
133,0.00018071961029430267
134,0.00017836121644967232
135,0.0002818281566892704
136,0.0001911486018087978
137,0.0008261077319732888
138,0.00019246276180258902
139,0.00019211331122163724
140,0.0001911486018087978
141,0.00027253501730515613
142,0.00018337820743060068
143,0.0001821462420367153
144,0.00018648341907445207
145,0.0001911486018087978
146,0.00018768306675060714
147,0.0001868897331605369
148,0.00018791275564979923
149,0.00019220599740912448
150,0.0001868897331605369
151,0.00018688703598654897
152,0.00018780797954357485
153,0.00018355491541374822
154,0.00017795072728572182
155,0.0001868897331605369
156,0.00019833650592550705
157,0.00017937632270439605
158,0.00018688703598654897
159,0.00018543044784437177
160,0.0004743395963134789
161,0.00018228282043667926
162,0.00019111433584232009
163,0.0001911486018087978
164,0.00017951114204081347
165,0.00023751742467682045
166,0.00018688703598654897
167,0.000309755327312261
168,0.00018350978586307567
169,0.00018355491541374822
170,0.0001911486018087978
171,0.0001868897331605369
172,0.00018551250416645412
173,0.0001830247617921173
174,0.00018688703598654897
175,0.00021650331711329092
176,0.0001868897331605369
177,0.00018003270085662168
178,0.0001911486018087978
179,0.00019115136047440724
180,0.0001784778472570312
181,0.00018519028596018777
182,0.00019219723528667045
183,0.01588182825191391
184,0.00018780099614687664
185,0.00018708106609205925
186,0.00018680779696102966
187,0.00018355491541374822
188,0.0001868897331605369
189,0.0002671335748711715
190,0.00019246289584034352
191,0.00018979507780157072
192,0.0015869600683645845
193,0.00018663776828600474
194,0.00018684378385136748
195,0.0001911486018087978
196,0.00018566657046928248
197,0.00018355491541374822
198,0.01998001548722337
199,0.0001868897331605369
200,0.00018771612720600543
201,0.00018401325568850554
202,0.0002877409645044701
203,0.00018688703598654897
204,0.00018674667812266637
205,0.011047613337357
206,0.00018355491541374822
207,0.00019115136047440724
208,0.00018648341907445207
209,0.0001867542646129046
210,0.00017836121644967232
211,0.00018655063110305201
212,0.00019115136047440724
213,0.0001868897331605369
214,0.00018688703598654897
215,0.00018345491634502476
216,0.00018688703598654897
217,0.00017840217304283666
218,0.00018364971393174754
219,0.00019115136047440724
220,0.00018942482559278716
221,0.00019115136047440724
222,0.0001983905230311503
223,0.018139418244726646
224,0.006554290391417485
225,0.0001843356025284702
226,0.00018688703598654897
227,0.00018962288745196247
228,0.0002037868095388401
229,0.00018679839915906334
230,0.0001869298133684157
231,0.0004013859704386022
232,0.00018294448821690038
233,0.00019114598126170057
234,0.0001868833918561661
235,0.00018228282043667926
236,0.00018452051668716457
237,0.0003105250274402696
238,0.05691854843027548
239,0.00019111433584232009
240,0.0001785080705252439
241,0.00019212297636472217
242,0.0001868897331605369
243,0.00019107661108671136
244,0.0001784278541523096
245,0.00018680779696102966
246,0.0002028910005421858
247,0.0001868897331605369
248,0.00018688703598654897
249,0.00019105794419110335
250,0.00020352797190019905
251,0.00018343339524100991
252,0.00025679001387181045
253,0.00018765862641931271
254,0.00018279102226259028
255,0.00018355491541374822
256,0.00019115136047440724
257,0.0002574006793552725
258,0.00018795896779501622
259,0.0001911486018087978
260,0.00018688703598654897
261,0.0001785080705252439
262,0.0001924796807769247
263,0.0001911486018087978
264,0.00019402237855985257
265,0.00018572981174879208
266,0.00018452979991032568
267,0.0001836570378966218
268,0.00018558784881805016
269,0.0001911486018087978
270,0.00017951114204081347
271,0.00018340064450839702
272,0.00019111433584232009
273,0.00017661130691377477
274,0.00018679839915906334
275,0.00018654398977762605
276,0.00018648034774671715
277,0.00018309840928033575
278,0.00018355491541374822
279,0.00018355491541374822
280,0.00018688703598654897
281,0.00045288221314876176
282,0.0001878345325237582
283,0.00018972161712393248
284,0.0002170546609815805
285,0.00018360454700007092
286,0.00017788461334397062
287,0.00018219991965214862
288,0.00018308132671979364
289,0.0003205634312862728
290,0.0001851741260895876
291,0.00018688703598654897
292,0.00019115136047440724
293,0.0001911486018087978
294,0.00018956009641531084
295,0.0001954422586954514
296,0.0032716365126358297
297,0.0001868897331605369
298,0.00018680361886924852
299,0.0001911486018087978
300,0.0001868897331605369
301,0.00018309840928033575
302,0.00018676456316107842
303,0.00019405185334065616
304,0.00018688703598654897
305,0.00017851465746072842
306,0.00018333611618596602
307,0.00019211331122163724
308,0.0001783806121715548
309,0.00018322186310713062
310,0.00018680779696102966
311,0.0006730723487250515
312,0.00018684378385136748
313,0.0001868897331605369
314,0.00018355491541374822
315,0.00018679839915906334
316,0.00018425183749855873
317,0.00018563224542219494
318,0.00019115136047440724
319,0.0001797778701094734
320,0.00018655063110305201
321,0.0001868897331605369
322,0.00018517931801312465
323,0.00018688703598654897
324,0.00018680779696102966
325,0.0005422311689361242
326,0.0017578096408666978
327,0.00018688703598654897
328,0.0002355039156673217
329,0.00018277512843929586
330,0.0002464824728471011
331,0.0001911486018087978
332,0.0001911486018087978
333,0.00018543044784437177
334,0.004207699810484717
335,0.00018680779696102966
336,0.0007115162527002394
337,0.00019379324988408038
338,0.00018350978586307567
339,0.0002596007518173799
340,0.0001868897331605369
341,0.00018688703598654897
342,0.0002200370533629686
343,0.0001868897331605369
344,0.00017784619818656477
345,0.00018708106609205925
346,0.0001868897331605369
347,0.0001911486018087978
348,0.00019913865432259374
349,0.00022602093413152526
350,0.00018355491541374822
351,0.00018355491541374822
352,0.0001772594498101709
353,0.0002261619425119887
354,0.00019105794419110335
355,0.00026212450946116604
356,0.00019111433584232009
357,0.0001890926872901347
358,0.0001882755465326145
359,0.00019662982751864652
360,0.0001834525686995586
361,0.00019115136047440724
362,0.00018688703598654897
363,0.0001858751050514705
364,0.000320121748381297
365,0.00018736478721807374
366,0.00018436622277851126
367,0.00031168357826305885
368,0.00018865973330887953
369,0.0001911486018087978
370,0.0001911486018087978
371,0.00022648026994416634
372,0.00020390189374216644
373,0.00019662658911537634
374,0.00017700177973386855
375,0.00018654793882203806
376,0.0002932378046797218
377,0.00021597069735317795
378,0.00018045929908943028
379,0.00018563224542219494
380,0.0001792808778233369
381,0.0001911486018087978
382,0.0001822565107958217
383,0.00018366355953552596
384,0.0001868897331605369
385,0.00019082069584598312
386,0.0001785080705252439
387,0.00018945965229379106
388,0.00018688703598654897
389,0.0003161524720656234
390,0.00018688703598654897
391,0.0001834170596149505
392,0.00018791275564979923
393,0.00017951114204081347
394,0.00018768127502458756
395,0.00019115136047440724
396,0.0001911486018087978
397,0.00018452051668716457
398,0.00018688703598654897
399,0.00018784718081297968
400,0.00018587242251777203
401,0.0003673270898724315
402,0.00018219991965214862
403,0.0020060996212616367
404,0.00018688703598654897
405,0.00018932538133827607
406,0.00018768127502458756
407,0.00017715862476984934
408,0.00018688703598654897
409,0.0002761726156593566
410,0.0001911486018087978
411,0.0001796404069980387
412,0.00018688703598654897
413,0.00018688703598654897
414,0.00018329931601070734
415,0.00017722245225382184
416,0.00017851872282500386
417,0.00018688703598654897
418,0.0001880894153557172
419,0.00018277281102894747
420,0.00018870612911871625
421,0.0001785080705252439
422,0.00018688703598654897
423,0.00019115136047440724
424,0.00018655063110305201
425,0.00018688703598654897
426,0.00019115136047440724
427,0.000191067556249246
428,0.0001868897331605369
429,0.00018866615679250315
430,0.00017854544774325836
431,0.00018277281102894747
432,0.00018973654068907508
433,0.00018688703598654897
434,0.00018087788120259117
435,0.0001911445553912964
436,0.00018212471799215012
437,0.00019115136047440724
438,0.00019115136047440724
439,0.0002692947545143223
440,0.00019011085661290274
441,0.0001956196939325874
442,0.00019431914737049014
443,0.0001911486018087978
444,0.00017907954590010502
445,0.00018865030409837726
446,0.00019104021387867867
447,0.0004868360099657253
448,0.00018341906539243944
449,0.00019838725563578477
450,0.0002189427394371799
451,0.00018680779696102966
452,0.000195114538385456
453,0.0001868897331605369
454,0.00017951114204081347
455,0.000185115074085409
456,0.0001837838819570641
457,0.0016342475257945148
458,0.00018688703598654897
459,0.00018904160643875916
460,0.00019115136047440724
461,0.00019115136047440724
462,0.00019115136047440724
463,0.0001865443013025135
464,0.0002825607385742576
465,0.0001939280045051527
466,0.0001837838819570641
467,0.00018688703598654897
468,0.00018688703598654897
469,0.0001772594498101709
470,0.00019340400491966826
471,0.0001868897331605369
472,0.00018331446170473758
473,0.000186273381737661
474,0.0001911486018087978
475,0.00017852617747091294
476,0.00017796611012995095
477,0.0001807329584369642
478,0.00019115136047440724
479,0.00018197616978605865
480,0.0001937805627114674
481,0.046558204054291695
482,0.00018340064450839702
483,0.00018674937327137239
484,0.00019111433584232009
485,0.00019115136047440724
486,0.0001894010819019437
487,0.00019115136047440724
488,0.00018795896779501622
489,0.0001897732303020086
490,0.00019115136047440724
491,0.00018764151974545197
492,0.0001772594498101709
493,0.00018688703598654897
494,0.00019115136047440724
495,0.000185676160054908
496,0.00018990609419489813
497,0.0010098418746830717
498,0.00018350978586307567
499,0.00018519028596018777
500,0.00018688703598654897
501,0.00018355399195957506
502,0.00018688703598654897
503,0.00018223225016517552
504,0.00019220599740912448
505,0.00018270420208782453
506,0.0001933900865441316
507,0.008211196857457845
508,0.00017851872282500386
509,0.00017877138769505806
510,0.00018294382653665168
511,0.00017852617747091294
512,0.00018778835096681706
513,0.00018688703598654897
514,0.00018782865232745474
515,0.00024342256103608407
516,0.001652047039914073
517,0.00018751380920363096
518,0.0022843018084987166
519,0.00019115136047440724
520,0.00019851177399741774
521,0.00018147254742645149
522,0.000187743814619522
523,0.00029491980025097084
524,0.00018791275564979923
525,0.00018219991965214862
526,0.00030583888261711016
527,0.00018688703598654897
528,0.00019385664885083743
529,0.0001891942000687506
530,0.0012162368252003988
531,0.0001911486018087978
532,0.0001868897331605369
533,0.00019391897946429866
534,0.00019105794419110335
535,0.00025635668524715666
536,0.00019381614283292285
537,0.00018688703598654897
538,0.00017785764766979073
539,0.00019115136047440724
540,0.00019987878513888036
541,0.00018355491541374822
542,0.00021297930926622406
543,0.00018917958161643168
544,0.00038697343429402114
545,0.00018688703598654897
546,0.00019115136047440724
547,0.00019115136047440724
548,0.24035664513512575
549,0.0001868897331605369
550,0.00018802905751069362
551,0.0001856363292193677
552,0.00018795896779501622
553,0.00019115136047440724
554,0.00019662982751864652
555,0.00017040278676772006
556,0.0001911486018087978
557,0.00020058126816673087
558,0.00018223781837182942
559,0.0016243505568006467
560,0.0001868897331605369
561,0.0001874279254319006
562,0.00019105794419110335
563,0.00018661645700660714
564,0.0001868897331605369
565,0.00018688703598654897
566,0.0001911445553912964
567,0.00026212450946116604
568,0.00018224145842108422
